word	morphology	label
peril	compound
emborses	derivation
shores	derivation
overstood	inflection
flareable	inflection
pianoed	inflection
JavaScript	inflection
snowface	compound
addest	derivation
loot	compound
ell	derivation
Hawaiian	derivation
crept	inflection
cheating	compound
completers	derivation
wherefore	derivation
spearthrower	compound
mixer	derivation
teleworkable	inflection
harboursides	inflection
disks	derivation
Blog	inflection
wittily	derivation
daytime	compound
scholarships	compound
excluding	derivation
resistor	derivation
clarissa	inflection
fasteneth	inflection
subobjective	compound
lowed	derivation
thrusteth	inflection
Trent	inflection
chimpouts	compound
confessest	inflection
narrowable	inflection
hundredthly	inflection
subarcminute	compound
unalerted	inflection
unslung	inflection
grouchiest	derivation
hiddling	inflection
Hartford	compound
organisms	inflection
outcrosser	derivation
kebbucks	compound
warclubs	derivation
awroke	inflection
shitbums	derivation
deacidification	compound
audaciously	inflection
schwagerinids	derivation
loxommatids	compound
baskets	derivation
thought	inflection
ignorizes	derivation
notably	inflection
Dahl	compound
recorder	compound
politicker	compound
leucoorcein	derivation
twocked	compound
dishstands	derivation
subaligns	derivation
tig	derivation
wastegoods	derivation
overmedicalisation	derivation
processor	derivation
ringmastering	derivation
run	inflection
sashed	inflection
supposed	inflection
bloodmouth	inflection
microfill	compound
withtook	inflection
microinserts	compound
muscleblind	derivation
untaught	inflection
unheed	derivation
temples	inflection
Marty	derivation
hundreder	compound
abluted	inflection
proverbial	compound
scita	inflection
scholarships	compound
shapeshifter	compound
tableful	compound
halier	compound
forsworn	inflection
rehauls	compound
lechers	derivation
spills	derivation
minutely	derivation
handset	compound
weirden	compound
dampness	derivation
sarabis	inflection
sank	inflection
oversent	inflection
harmest	inflection
beblown	inflection
Cos	derivation
enters	derivation
horseload	compound
beshore	inflection
mischaracterise	compound
Norris	compound
bragger	inflection
vocabs	derivation
stockpile	compound
terves	derivation
powerbombed	derivation
introspecting	compound
tallish	derivation
playback	compound
sclerodermites	derivation
distributor	derivation
postgenderist	derivation
ingestible	compound
outcrowed	inflection
selective	compound
overlanding	derivation
sprang	inflection
executions	inflection
warped	inflection
